Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
8/9/2023,6:00:00 AM,8/9/2023 6:00:00,1560,MCAP AMB,0
8/9/2023,6:15:00 AM,8/9/2023 6:15:00,1561,MCAP AMB,1.1
8/9/2023,6:30:00 AM,8/9/2023 6:30:00,1562,MCAP AMB,3.8
8/9/2023,6:45:00 AM,8/9/2023 6:45:00,1563,MCAP AMB,9.7
8/9/2023,7:00:00 AM,8/9/2023 7:00:00,1564,MCAP AMB,19.3
8/9/2023,7:15:00 AM,8/9/2023 7:15:00,1565,MCAP AMB,28.3
8/9/2023,7:30:00 AM,8/9/2023 7:30:00,1566,MCAP AMB,67.6
8/9/2023,7:45:00 AM,8/9/2023 7:45:00,1567,MCAP AMB,46.1
8/9/2023,8:00:00 AM,8/9/2023 8:00:00,1568,MCAP AMB,62.2
8/9/2023,8:15:00 AM,8/9/2023 8:15:00,1569,MCAP AMB,74.4
8/9/2023,8:30:00 AM,8/9/2023 8:30:00,1570,MCAP AMB,59.6
8/9/2023,8:45:00 AM,8/9/2023 8:45:00,1571,MCAP AMB,74
8/9/2023,9:00:00 AM,8/9/2023 9:00:00,1572,MCAP AMB,67.5
8/9/2023,9:15:00 AM,8/9/2023 9:15:00,1573,MCAP AMB,44.5
8/9/2023,9:30:00 AM,8/9/2023 9:30:00,1574,MCAP AMB,76.2
8/9/2023,9:45:00 AM,8/9/2023 9:45:00,1575,MCAP AMB,104.2
8/9/2023,10:00:00 AM,8/9/2023 10:00:00,1576,MCAP AMB,132.4
8/9/2023,10:15:00 AM,8/9/2023 10:15:00,1577,MCAP AMB,128.4
8/9/2023,10:30:00 AM,8/9/2023 10:30:00,1578,MCAP AMB,101
8/9/2023,10:45:00 AM,8/9/2023 10:45:00,1579,MCAP AMB,113.1
8/9/2023,11:00:00 AM,8/9/2023 11:00:00,1580,MCAP AMB,165.9
8/9/2023,11:15:00 AM,8/9/2023 11:15:00,1581,MCAP AMB,137
8/9/2023,11:30:00 AM,8/9/2023 11:30:00,1582,MCAP AMB,108.3
8/9/2023,11:45:00 AM,8/9/2023 11:45:00,1583,MCAP AMB,121.6
8/9/2023,12:00:00 PM,8/9/2023 12:00:00,1584,MCAP AMB,124.2
8/9/2023,12:15:00 PM,8/9/2023 12:15:00,1585,MCAP AMB,111.3
8/9/2023,12:30:00 PM,8/9/2023 12:30:00,1586,MCAP AMB,153.2
8/9/2023,12:45:00 PM,8/9/2023 12:45:00,1587,MCAP AMB,245.5
8/9/2023,1:00:00 PM,8/9/2023 13:00:00,1588,MCAP AMB,156.4
8/9/2023,1:15:00 PM,8/9/2023 13:15:00,1589,MCAP AMB,228.1
8/9/2023,1:30:00 PM,8/9/2023 13:30:00,1590,MCAP AMB,506.2
8/9/2023,1:45:00 PM,8/9/2023 13:45:00,1591,MCAP AMB,411.6
8/9/2023,2:00:00 PM,8/9/2023 14:00:00,1592,MCAP AMB,120.3
8/9/2023,2:15:00 PM,8/9/2023 14:15:00,1593,MCAP AMB,165.7
8/9/2023,2:30:00 PM,8/9/2023 14:30:00,1594,MCAP AMB,359.8
8/9/2023,2:45:00 PM,8/9/2023 14:45:00,1595,MCAP AMB,88.7
8/9/2023,3:00:00 PM,8/9/2023 15:00:00,1596,MCAP AMB,81.4
8/9/2023,3:15:00 PM,8/9/2023 15:15:00,1597,MCAP AMB,70.6
8/9/2023,3:30:00 PM,8/9/2023 15:30:00,1598,MCAP AMB,69.1
8/9/2023,3:45:00 PM,8/9/2023 15:45:00,1599,MCAP AMB,79.9
8/9/2023,4:00:00 PM,8/9/2023 16:00:00,1600,MCAP AMB,96
8/9/2023,4:15:00 PM,8/9/2023 16:15:00,1601,MCAP AMB,150.6
8/9/2023,4:30:00 PM,8/9/2023 16:30:00,1602,MCAP AMB,39
8/9/2023,4:45:00 PM,8/9/2023 16:45:00,1603,MCAP AMB,43.2
8/9/2023,5:00:00 PM,8/9/2023 17:00:00,1604,MCAP AMB,28.7
8/9/2023,5:15:00 PM,8/9/2023 17:15:00,1605,MCAP AMB,60.9
8/9/2023,5:30:00 PM,8/9/2023 17:30:00,1606,MCAP AMB,33.8
8/9/2023,5:45:00 PM,8/9/2023 17:45:00,1607,MCAP AMB,27.3
8/9/2023,6:00:00 PM,8/9/2023 18:00:00,1608,MCAP AMB,41.9
8/9/2023,6:15:00 PM,8/9/2023 18:15:00,1609,MCAP AMB,12.5
8/9/2023,6:30:00 PM,8/9/2023 18:30:00,1610,MCAP AMB,10.5
8/9/2023,6:45:00 PM,8/9/2023 18:45:00,1611,MCAP AMB,8.8
8/9/2023,7:00:00 PM,8/9/2023 19:00:00,1612,MCAP AMB,3.4
8/9/2023,7:15:00 PM,8/9/2023 19:15:00,1613,MCAP AMB,1.1
8/9/2023,7:30:00 PM,8/9/2023 19:30:00,1614,MCAP AMB,0
8/9/2023,7:45:00 PM,8/9/2023 19:45:00,1615,MCAP AMB,0
8/9/2023,8:00:00 PM,8/9/2023 20:00:00,1616,MCAP AMB,0
8/9/2023,8:15:00 PM,8/9/2023 20:15:00,1617,MCAP AMB,0
8/9/2023,8:30:00 PM,8/9/2023 20:30:00,1618,MCAP AMB,0
8/9/2023,8:45:00 PM,8/9/2023 20:45:00,1619,MCAP AMB,0
8/9/2023,9:00:00 PM,8/9/2023 21:00:00,1620,MCAP AMB,0
8/9/2023,9:15:00 PM,8/9/2023 21:15:00,1621,MCAP AMB,0
8/9/2023,9:30:00 PM,8/9/2023 21:30:00,1622,MCAP AMB,0
8/9/2023,9:45:00 PM,8/9/2023 21:45:00,1623,MCAP AMB,0
8/9/2023,10:00:00 PM,8/9/2023 22:00:00,1624,MCAP AMB,0
8/9/2023,10:15:00 PM,8/9/2023 22:15:00,1625,MCAP AMB,0
8/9/2023,10:30:00 PM,8/9/2023 22:30:00,1626,MCAP AMB,0
8/9/2023,10:45:00 PM,8/9/2023 22:45:00,1627,MCAP AMB,0
8/9/2023,11:00:00 PM,8/9/2023 23:00:00,1628,MCAP AMB,0
8/9/2023,11:15:00 PM,8/9/2023 23:15:00,1629,MCAP AMB,0
8/9/2023,11:30:00 PM,8/9/2023 23:30:00,1630,MCAP AMB,0
8/9/2023,11:45:00 PM,8/9/2023 23:45:00,1631,MCAP AMB,0
8/9/2023,12:00:00 AM,8/10/2023 0:00:00,1632,MCAP AMB,0
8/10/2023,12:15:00 AM,8/10/2023 0:15:00,1633,MCAP AMB,0
8/10/2023,12:30:00 AM,8/10/2023 0:30:00,1634,MCAP AMB,0
8/10/2023,12:45:00 AM,8/10/2023 0:45:00,1635,MCAP AMB,0
8/10/2023,1:00:00 AM,8/10/2023 1:00:00,1636,MCAP AMB,0
8/10/2023,1:15:00 AM,8/10/2023 1:15:00,1637,MCAP AMB,0
8/10/2023,1:30:00 AM,8/10/2023 1:30:00,1638,MCAP AMB,0
8/10/2023,1:45:00 AM,8/10/2023 1:45:00,1639,MCAP AMB,0
8/10/2023,2:00:00 AM,8/10/2023 2:00:00,1640,MCAP AMB,0
8/10/2023,2:15:00 AM,8/10/2023 2:15:00,1641,MCAP AMB,0
8/10/2023,2:30:00 AM,8/10/2023 2:30:00,1642,MCAP AMB,0
8/10/2023,2:45:00 AM,8/10/2023 2:45:00,1643,MCAP AMB,0
8/10/2023,3:00:00 AM,8/10/2023 3:00:00,1644,MCAP AMB,0
8/10/2023,3:15:00 AM,8/10/2023 3:15:00,1645,MCAP AMB,0
8/10/2023,3:30:00 AM,8/10/2023 3:30:00,1646,MCAP AMB,0
8/10/2023,3:45:00 AM,8/10/2023 3:45:00,1647,MCAP AMB,0
8/10/2023,4:00:00 AM,8/10/2023 4:00:00,1648,MCAP AMB,0
8/10/2023,4:15:00 AM,8/10/2023 4:15:00,1649,MCAP AMB,0
8/10/2023,4:30:00 AM,8/10/2023 4:30:00,1650,MCAP AMB,0
8/10/2023,4:45:00 AM,8/10/2023 4:45:00,1651,MCAP AMB,0
8/10/2023,5:00:00 AM,8/10/2023 5:00:00,1652,MCAP AMB,0
8/10/2023,5:15:00 AM,8/10/2023 5:15:00,1653,MCAP AMB,0
8/10/2023,5:30:00 AM,8/10/2023 5:30:00,1654,MCAP AMB,0
8/10/2023,5:45:00 AM,8/10/2023 5:45:00,1655,MCAP AMB,0
8/10/2023,6:00:00 AM,8/10/2023 6:00:00,1656,MCAP AMB,0
8/10/2023,6:15:00 AM,8/10/2023 6:15:00,1657,MCAP AMB,1
8/10/2023,6:30:00 AM,8/10/2023 6:30:00,1658,MCAP AMB,5
8/10/2023,6:45:00 AM,8/10/2023 6:45:00,1659,MCAP AMB,11.3
8/10/2023,7:00:00 AM,8/10/2023 7:00:00,1660,MCAP AMB,28.8
8/10/2023,7:15:00 AM,8/10/2023 7:15:00,1661,MCAP AMB,51.6
8/10/2023,7:30:00 AM,8/10/2023 7:30:00,1662,MCAP AMB,112.3
8/10/2023,7:45:00 AM,8/10/2023 7:45:00,1663,MCAP AMB,112.7
8/10/2023,8:00:00 AM,8/10/2023 8:00:00,1664,MCAP AMB,94.1
8/10/2023,8:15:00 AM,8/10/2023 8:15:00,1665,MCAP AMB,47.7
8/10/2023,8:30:00 AM,8/10/2023 8:30:00,1666,MCAP AMB,56.8
8/10/2023,8:45:00 AM,8/10/2023 8:45:00,1667,MCAP AMB,60.9
8/10/2023,9:00:00 AM,8/10/2023 9:00:00,1668,MCAP AMB,78.4
8/10/2023,9:15:00 AM,8/10/2023 9:15:00,1669,MCAP AMB,70.9
8/10/2023,9:30:00 AM,8/10/2023 9:30:00,1670,MCAP AMB,117.1
8/10/2023,9:45:00 AM,8/10/2023 9:45:00,1671,MCAP AMB,89.1
8/10/2023,10:00:00 AM,8/10/2023 10:00:00,1672,MCAP AMB,119.2
8/10/2023,10:15:00 AM,8/10/2023 10:15:00,1673,MCAP AMB,94.3
8/10/2023,10:30:00 AM,8/10/2023 10:30:00,1674,MCAP AMB,175.1
8/10/2023,10:45:00 AM,8/10/2023 10:45:00,1675,MCAP AMB,232
8/10/2023,11:00:00 AM,8/10/2023 11:00:00,1676,MCAP AMB,242.2
8/10/2023,11:15:00 AM,8/10/2023 11:15:00,1677,MCAP AMB,198.6
8/10/2023,11:30:00 AM,8/10/2023 11:30:00,1678,MCAP AMB,306
8/10/2023,11:45:00 AM,8/10/2023 11:45:00,1679,MCAP AMB,212
8/10/2023,12:00:00 PM,8/10/2023 12:00:00,1680,MCAP AMB,211.9
8/10/2023,12:15:00 PM,8/10/2023 12:15:00,1681,MCAP AMB,162.3
8/10/2023,12:30:00 PM,8/10/2023 12:30:00,1682,MCAP AMB,187.3
8/10/2023,12:45:00 PM,8/10/2023 12:45:00,1683,MCAP AMB,191.3
8/10/2023,1:00:00 PM,8/10/2023 13:00:00,1684,MCAP AMB,157.4
8/10/2023,1:15:00 PM,8/10/2023 13:15:00,1685,MCAP AMB,71.9
8/10/2023,1:30:00 PM,8/10/2023 13:30:00,1686,MCAP AMB,60.4
8/10/2023,1:45:00 PM,8/10/2023 13:45:00,1687,MCAP AMB,48.4
8/10/2023,2:00:00 PM,8/10/2023 14:00:00,1688,MCAP AMB,63.1
8/10/2023,2:15:00 PM,8/10/2023 14:15:00,1689,MCAP AMB,87.9
8/10/2023,2:30:00 PM,8/10/2023 14:30:00,1690,MCAP AMB,81.7
8/10/2023,2:45:00 PM,8/10/2023 14:45:00,1691,MCAP AMB,61.9
8/10/2023,3:00:00 PM,8/10/2023 15:00:00,1692,MCAP AMB,56.8
8/10/2023,3:15:00 PM,8/10/2023 15:15:00,1693,MCAP AMB,74
8/10/2023,3:30:00 PM,8/10/2023 15:30:00,1694,MCAP AMB,59.2
8/10/2023,3:45:00 PM,8/10/2023 15:45:00,1695,MCAP AMB,47.7
8/10/2023,4:00:00 PM,8/10/2023 16:00:00,1696,MCAP AMB,50.6
8/10/2023,4:15:00 PM,8/10/2023 16:15:00,1697,MCAP AMB,57.7
8/10/2023,4:30:00 PM,8/10/2023 16:30:00,1698,MCAP AMB,105.2
8/10/2023,4:45:00 PM,8/10/2023 16:45:00,1699,MCAP AMB,91.7
8/10/2023,5:00:00 PM,8/10/2023 17:00:00,1700,MCAP AMB,109.7
8/10/2023,5:15:00 PM,8/10/2023 17:15:00,1701,MCAP AMB,24.8
8/10/2023,5:30:00 PM,8/10/2023 17:30:00,1702,MCAP AMB,20.4
8/10/2023,5:45:00 PM,8/10/2023 17:45:00,1703,MCAP AMB,19.3
8/10/2023,6:00:00 PM,8/10/2023 18:00:00,1704,MCAP AMB,15
8/10/2023,6:15:00 PM,8/10/2023 18:15:00,1705,MCAP AMB,13.2
8/10/2023,6:30:00 PM,8/10/2023 18:30:00,1706,MCAP AMB,10.2
8/10/2023,6:45:00 PM,8/10/2023 18:45:00,1707,MCAP AMB,6.3
8/10/2023,7:00:00 PM,8/10/2023 19:00:00,1708,MCAP AMB,3.4
8/10/2023,7:15:00 PM,8/10/2023 19:15:00,1709,MCAP AMB,1
8/10/2023,7:30:00 PM,8/10/2023 19:30:00,1710,MCAP AMB,0
8/10/2023,7:45:00 PM,8/10/2023 19:45:00,1711,MCAP AMB,0
8/10/2023,8:00:00 PM,8/10/2023 20:00:00,1712,MCAP AMB,0
8/10/2023,8:15:00 PM,8/10/2023 20:15:00,1713,MCAP AMB,0
8/10/2023,8:30:00 PM,8/10/2023 20:30:00,1714,MCAP AMB,0
8/10/2023,8:45:00 PM,8/10/2023 20:45:00,1715,MCAP AMB,0
8/10/2023,9:00:00 PM,8/10/2023 21:00:00,1716,MCAP AMB,0
8/10/2023,9:15:00 PM,8/10/2023 21:15:00,1717,MCAP AMB,0
8/10/2023,9:30:00 PM,8/10/2023 21:30:00,1718,MCAP AMB,0
8/10/2023,9:45:00 PM,8/10/2023 21:45:00,1719,MCAP AMB,0
8/10/2023,10:00:00 PM,8/10/2023 22:00:00,1720,MCAP AMB,0
8/10/2023,10:15:00 PM,8/10/2023 22:15:00,1721,MCAP AMB,0
8/10/2023,10:30:00 PM,8/10/2023 22:30:00,1722,MCAP AMB,0
8/10/2023,10:45:00 PM,8/10/2023 22:45:00,1723,MCAP AMB,0
8/10/2023,11:00:00 PM,8/10/2023 23:00:00,1724,MCAP AMB,0
8/10/2023,11:15:00 PM,8/10/2023 23:15:00,1725,MCAP AMB,0
8/10/2023,11:30:00 PM,8/10/2023 23:30:00,1726,MCAP AMB,0
8/10/2023,11:45:00 PM,8/10/2023 23:45:00,1727,MCAP AMB,0
8/10/2023,12:00:00 AM,8/11/2023 0:00:00,1728,MCAP AMB,0
8/11/2023,12:15:00 AM,8/11/2023 0:15:00,1729,MCAP AMB,0
8/11/2023,12:30:00 AM,8/11/2023 0:30:00,1730,MCAP AMB,0
8/11/2023,12:45:00 AM,8/11/2023 0:45:00,1731,MCAP AMB,0
8/11/2023,1:00:00 AM,8/11/2023 1:00:00,1732,MCAP AMB,0
8/11/2023,1:15:00 AM,8/11/2023 1:15:00,1733,MCAP AMB,0
8/11/2023,1:30:00 AM,8/11/2023 1:30:00,1734,MCAP AMB,0
8/11/2023,1:45:00 AM,8/11/2023 1:45:00,1735,MCAP AMB,0
8/11/2023,2:00:00 AM,8/11/2023 2:00:00,1736,MCAP AMB,0
8/11/2023,2:15:00 AM,8/11/2023 2:15:00,1737,MCAP AMB,0
8/11/2023,2:30:00 AM,8/11/2023 2:30:00,1738,MCAP AMB,0
8/11/2023,2:45:00 AM,8/11/2023 2:45:00,1739,MCAP AMB,0
8/11/2023,3:00:00 AM,8/11/2023 3:00:00,1740,MCAP AMB,0
8/11/2023,3:15:00 AM,8/11/2023 3:15:00,1741,MCAP AMB,0
8/11/2023,3:30:00 AM,8/11/2023 3:30:00,1742,MCAP AMB,0
8/11/2023,3:45:00 AM,8/11/2023 3:45:00,1743,MCAP AMB,0
8/11/2023,4:00:00 AM,8/11/2023 4:00:00,1744,MCAP AMB,0
8/11/2023,4:15:00 AM,8/11/2023 4:15:00,1745,MCAP AMB,0
8/11/2023,4:30:00 AM,8/11/2023 4:30:00,1746,MCAP AMB,0
8/11/2023,4:45:00 AM,8/11/2023 4:45:00,1747,MCAP AMB,0
8/11/2023,5:00:00 AM,8/11/2023 5:00:00,1748,MCAP AMB,0
8/11/2023,5:15:00 AM,8/11/2023 5:15:00,1749,MCAP AMB,0
8/11/2023,5:30:00 AM,8/11/2023 5:30:00,1750,MCAP AMB,0
8/11/2023,5:45:00 AM,8/11/2023 5:45:00,1751,MCAP AMB,0
8/11/2023,6:00:00 AM,8/11/2023 6:00:00,1752,MCAP AMB,0
8/11/2023,6:15:00 AM,8/11/2023 6:15:00,1753,MCAP AMB,0.9
8/11/2023,6:30:00 AM,8/11/2023 6:30:00,1754,MCAP AMB,5.3
8/11/2023,6:45:00 AM,8/11/2023 6:45:00,1755,MCAP AMB,10.2
8/11/2023,7:00:00 AM,8/11/2023 7:00:00,1756,MCAP AMB,27.2
8/11/2023,7:15:00 AM,8/11/2023 7:15:00,1757,MCAP AMB,57.5
8/11/2023,7:30:00 AM,8/11/2023 7:30:00,1758,MCAP AMB,117.9
8/11/2023,7:45:00 AM,8/11/2023 7:45:00,1759,MCAP AMB,111.9
8/11/2023,8:00:00 AM,8/11/2023 8:00:00,1760,MCAP AMB,81.2
8/11/2023,8:15:00 AM,8/11/2023 8:15:00,1761,MCAP AMB,41.9
8/11/2023,8:30:00 AM,8/11/2023 8:30:00,1762,MCAP AMB,55.6
8/11/2023,8:45:00 AM,8/11/2023 8:45:00,1763,MCAP AMB,60.8
8/11/2023,9:00:00 AM,8/11/2023 9:00:00,1764,MCAP AMB,60.3
8/11/2023,9:15:00 AM,8/11/2023 9:15:00,1765,MCAP AMB,69.8
8/11/2023,9:30:00 AM,8/11/2023 9:30:00,1766,MCAP AMB,45.8
8/11/2023,9:45:00 AM,8/11/2023 9:45:00,1767,MCAP AMB,113.9
8/11/2023,10:00:00 AM,8/11/2023 10:00:00,1768,MCAP AMB,52.6
8/11/2023,10:15:00 AM,8/11/2023 10:15:00,1769,MCAP AMB,105.2
8/11/2023,10:30:00 AM,8/11/2023 10:30:00,1770,MCAP AMB,248.8
8/11/2023,10:45:00 AM,8/11/2023 10:45:00,1771,MCAP AMB,306.7
8/11/2023,11:00:00 AM,8/11/2023 11:00:00,1772,MCAP AMB,274.1
8/11/2023,11:15:00 AM,8/11/2023 11:15:00,1773,MCAP AMB,205.8
8/11/2023,11:30:00 AM,8/11/2023 11:30:00,1774,MCAP AMB,250.1
8/11/2023,11:45:00 AM,8/11/2023 11:45:00,1775,MCAP AMB,315.6
8/11/2023,12:00:00 PM,8/11/2023 12:00:00,1776,MCAP AMB,318.9
8/11/2023,12:15:00 PM,8/11/2023 12:15:00,1777,MCAP AMB,345.6
8/11/2023,12:30:00 PM,8/11/2023 12:30:00,1778,MCAP AMB,342
8/11/2023,12:45:00 PM,8/11/2023 12:45:00,1779,MCAP AMB,363.6
8/11/2023,1:00:00 PM,8/11/2023 13:00:00,1780,MCAP AMB,351.9
8/11/2023,1:15:00 PM,8/11/2023 13:15:00,1781,MCAP AMB,299
8/11/2023,1:30:00 PM,8/11/2023 13:30:00,1782,MCAP AMB,124.8
8/11/2023,1:45:00 PM,8/11/2023 13:45:00,1783,MCAP AMB,237.3
8/11/2023,2:00:00 PM,8/11/2023 14:00:00,1784,MCAP AMB,204.7
8/11/2023,2:15:00 PM,8/11/2023 14:15:00,1785,MCAP AMB,140.2
8/11/2023,2:30:00 PM,8/11/2023 14:30:00,1786,MCAP AMB,85.7
8/11/2023,2:45:00 PM,8/11/2023 14:45:00,1787,MCAP AMB,64.4
8/11/2023,3:00:00 PM,8/11/2023 15:00:00,1788,MCAP AMB,70.6
8/11/2023,3:15:00 PM,8/11/2023 15:15:00,1789,MCAP AMB,74.3
8/11/2023,3:30:00 PM,8/11/2023 15:30:00,1790,MCAP AMB,54.5
8/11/2023,3:45:00 PM,8/11/2023 15:45:00,1791,MCAP AMB,65.3
8/11/2023,4:00:00 PM,8/11/2023 16:00:00,1792,MCAP AMB,97.1
8/11/2023,4:15:00 PM,8/11/2023 16:15:00,1793,MCAP AMB,92.7
8/11/2023,4:30:00 PM,8/11/2023 16:30:00,1794,MCAP AMB,111.1
8/11/2023,4:45:00 PM,8/11/2023 16:45:00,1795,MCAP AMB,85.1
8/11/2023,5:00:00 PM,8/11/2023 17:00:00,1796,MCAP AMB,74.4
8/11/2023,5:15:00 PM,8/11/2023 17:15:00,1797,MCAP AMB,32.5
8/11/2023,5:30:00 PM,8/11/2023 17:30:00,1798,MCAP AMB,23
8/11/2023,5:45:00 PM,8/11/2023 17:45:00,1799,MCAP AMB,18.6
8/11/2023,6:00:00 PM,8/11/2023 18:00:00,1800,MCAP AMB,34.2
8/11/2023,6:15:00 PM,8/11/2023 18:15:00,1801,MCAP AMB,12.5
8/11/2023,6:30:00 PM,8/11/2023 18:30:00,1802,MCAP AMB,9.3
8/11/2023,6:45:00 PM,8/11/2023 18:45:00,1803,MCAP AMB,6.3
8/11/2023,7:00:00 PM,8/11/2023 19:00:00,1804,MCAP AMB,3.1
8/11/2023,7:15:00 PM,8/11/2023 19:15:00,1805,MCAP AMB,0.9
8/11/2023,7:30:00 PM,8/11/2023 19:30:00,1806,MCAP AMB,0
8/11/2023,7:45:00 PM,8/11/2023 19:45:00,1807,MCAP AMB,0
8/11/2023,8:00:00 PM,8/11/2023 20:00:00,1808,MCAP AMB,0
8/11/2023,8:15:00 PM,8/11/2023 20:15:00,1809,MCAP AMB,0
8/11/2023,8:30:00 PM,8/11/2023 20:30:00,1810,MCAP AMB,0
8/11/2023,8:45:00 PM,8/11/2023 20:45:00,1811,MCAP AMB,0
8/11/2023,9:00:00 PM,8/11/2023 21:00:00,1812,MCAP AMB,0
8/11/2023,9:15:00 PM,8/11/2023 21:15:00,1813,MCAP AMB,0
8/11/2023,9:30:00 PM,8/11/2023 21:30:00,1814,MCAP AMB,0
8/11/2023,9:45:00 PM,8/11/2023 21:45:00,1815,MCAP AMB,0
8/11/2023,10:00:00 PM,8/11/2023 22:00:00,1816,MCAP AMB,0
8/11/2023,10:15:00 PM,8/11/2023 22:15:00,1817,MCAP AMB,0
8/11/2023,10:30:00 PM,8/11/2023 22:30:00,1818,MCAP AMB,0
8/11/2023,10:45:00 PM,8/11/2023 22:45:00,1819,MCAP AMB,0
8/11/2023,11:00:00 PM,8/11/2023 23:00:00,1820,MCAP AMB,0
8/11/2023,11:15:00 PM,8/11/2023 23:15:00,1821,MCAP AMB,0
8/11/2023,11:30:00 PM,8/11/2023 23:30:00,1822,MCAP AMB,0
8/11/2023,11:45:00 PM,8/11/2023 23:45:00,1823,MCAP AMB,0
8/11/2023,12:00:00 AM,8/12/2023 0:00:00,1824,MCAP AMB,0
8/12/2023,12:15:00 AM,8/12/2023 0:15:00,1825,MCAP AMB,0
8/12/2023,12:30:00 AM,8/12/2023 0:30:00,1826,MCAP AMB,0
8/12/2023,12:45:00 AM,8/12/2023 0:45:00,1827,MCAP AMB,0
8/12/2023,1:00:00 AM,8/12/2023 1:00:00,1828,MCAP AMB,0
8/12/2023,1:15:00 AM,8/12/2023 1:15:00,1829,MCAP AMB,0
8/12/2023,1:30:00 AM,8/12/2023 1:30:00,1830,MCAP AMB,0
8/12/2023,1:45:00 AM,8/12/2023 1:45:00,1831,MCAP AMB,0
8/12/2023,2:00:00 AM,8/12/2023 2:00:00,1832,MCAP AMB,0
8/12/2023,2:15:00 AM,8/12/2023 2:15:00,1833,MCAP AMB,0
8/12/2023,2:30:00 AM,8/12/2023 2:30:00,1834,MCAP AMB,0
8/12/2023,2:45:00 AM,8/12/2023 2:45:00,1835,MCAP AMB,0
8/12/2023,3:00:00 AM,8/12/2023 3:00:00,1836,MCAP AMB,0
8/12/2023,3:15:00 AM,8/12/2023 3:15:00,1837,MCAP AMB,0
8/12/2023,3:30:00 AM,8/12/2023 3:30:00,1838,MCAP AMB,0
8/12/2023,3:45:00 AM,8/12/2023 3:45:00,1839,MCAP AMB,0
8/12/2023,4:00:00 AM,8/12/2023 4:00:00,1840,MCAP AMB,0
8/12/2023,4:15:00 AM,8/12/2023 4:15:00,1841,MCAP AMB,0
8/12/2023,4:30:00 AM,8/12/2023 4:30:00,1842,MCAP AMB,0
8/12/2023,4:45:00 AM,8/12/2023 4:45:00,1843,MCAP AMB,0
8/12/2023,5:00:00 AM,8/12/2023 5:00:00,1844,MCAP AMB,0
8/12/2023,5:15:00 AM,8/12/2023 5:15:00,1845,MCAP AMB,0
8/12/2023,5:30:00 AM,8/12/2023 5:30:00,1846,MCAP AMB,0
8/12/2023,5:45:00 AM,8/12/2023 5:45:00,1847,MCAP AMB,0
8/12/2023,6:00:00 AM,8/12/2023 6:00:00,1848,MCAP AMB,0
8/12/2023,6:15:00 AM,8/12/2023 6:15:00,1849,MCAP AMB,0.8
8/12/2023,6:30:00 AM,8/12/2023 6:30:00,1850,MCAP AMB,4
8/12/2023,6:45:00 AM,8/12/2023 6:45:00,1851,MCAP AMB,10.9
8/12/2023,7:00:00 AM,8/12/2023 7:00:00,1852,MCAP AMB,22.7
8/12/2023,7:15:00 AM,8/12/2023 7:15:00,1853,MCAP AMB,32.1
8/12/2023,7:30:00 AM,8/12/2023 7:30:00,1854,MCAP AMB,46.2
8/12/2023,7:45:00 AM,8/12/2023 7:45:00,1855,MCAP AMB,59.6
8/12/2023,8:00:00 AM,8/12/2023 8:00:00,1856,MCAP AMB,55.6
8/12/2023,8:15:00 AM,8/12/2023 8:15:00,1857,MCAP AMB,65.1
8/12/2023,8:30:00 AM,8/12/2023 8:30:00,1858,MCAP AMB,66.4
8/12/2023,8:45:00 AM,8/12/2023 8:45:00,1859,MCAP AMB,68.4
8/12/2023,9:00:00 AM,8/12/2023 9:00:00,1860,MCAP AMB,103.6
8/12/2023,9:15:00 AM,8/12/2023 9:15:00,1861,MCAP AMB,87.4
8/12/2023,9:30:00 AM,8/12/2023 9:30:00,1862,MCAP AMB,97.4
8/12/2023,9:45:00 AM,8/12/2023 9:45:00,1863,MCAP AMB,87.6
8/12/2023,10:00:00 AM,8/12/2023 10:00:00,1864,MCAP AMB,90.3
8/12/2023,10:15:00 AM,8/12/2023 10:15:00,1865,MCAP AMB,146.1
8/12/2023,10:30:00 AM,8/12/2023 10:30:00,1866,MCAP AMB,268.2
8/12/2023,10:45:00 AM,8/12/2023 10:45:00,1867,MCAP AMB,297.6
8/12/2023,11:00:00 AM,8/12/2023 11:00:00,1868,MCAP AMB,264.7
8/12/2023,11:15:00 AM,8/12/2023 11:15:00,1869,MCAP AMB,270.6
8/12/2023,11:30:00 AM,8/12/2023 11:30:00,1870,MCAP AMB,294.8
8/12/2023,11:45:00 AM,8/12/2023 11:45:00,1871,MCAP AMB,341.8
8/12/2023,12:00:00 PM,8/12/2023 12:00:00,1872,MCAP AMB,293.2
8/12/2023,12:15:00 PM,8/12/2023 12:15:00,1873,MCAP AMB,369.8
8/12/2023,12:30:00 PM,8/12/2023 12:30:00,1874,MCAP AMB,389.8
8/12/2023,12:45:00 PM,8/12/2023 12:45:00,1875,MCAP AMB,359.2
8/12/2023,1:00:00 PM,8/12/2023 13:00:00,1876,MCAP AMB,380.6
8/12/2023,1:15:00 PM,8/12/2023 13:15:00,1877,MCAP AMB,288.6
8/12/2023,1:30:00 PM,8/12/2023 13:30:00,1878,MCAP AMB,140.2
8/12/2023,1:45:00 PM,8/12/2023 13:45:00,1879,MCAP AMB,97.5
8/12/2023,2:00:00 PM,8/12/2023 14:00:00,1880,MCAP AMB,135
8/12/2023,2:15:00 PM,8/12/2023 14:15:00,1881,MCAP AMB,243.1
8/12/2023,2:30:00 PM,8/12/2023 14:30:00,1882,MCAP AMB,103.2
8/12/2023,2:45:00 PM,8/12/2023 14:45:00,1883,MCAP AMB,61.7
