Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
8/9/2023,4:30:00 AM,8/9/2023 4:30:00,1554,PCOM AMB,0
8/9/2023,4:45:00 AM,8/9/2023 4:45:00,1555,PCOM AMB,0
8/9/2023,5:00:00 AM,8/9/2023 5:00:00,1556,PCOM AMB,0
8/9/2023,5:15:00 AM,8/9/2023 5:15:00,1557,PCOM AMB,0
8/9/2023,5:30:00 AM,8/9/2023 5:30:00,1558,PCOM AMB,0
8/9/2023,5:45:00 AM,8/9/2023 5:45:00,1559,PCOM AMB,0
8/9/2023,6:00:00 AM,8/9/2023 6:00:00,1560,PCOM AMB,0.1
8/9/2023,6:15:00 AM,8/9/2023 6:15:00,1561,PCOM AMB,1.4
8/9/2023,6:30:00 AM,8/9/2023 6:30:00,1562,PCOM AMB,4.5
8/9/2023,6:45:00 AM,8/9/2023 6:45:00,1563,PCOM AMB,12.1
8/9/2023,7:00:00 AM,8/9/2023 7:00:00,1564,PCOM AMB,25.4
8/9/2023,7:15:00 AM,8/9/2023 7:15:00,1565,PCOM AMB,35
8/9/2023,7:30:00 AM,8/9/2023 7:30:00,1566,PCOM AMB,74.1
8/9/2023,7:45:00 AM,8/9/2023 7:45:00,1567,PCOM AMB,54.6
8/9/2023,8:00:00 AM,8/9/2023 8:00:00,1568,PCOM AMB,77
8/9/2023,8:15:00 AM,8/9/2023 8:15:00,1569,PCOM AMB,120
8/9/2023,8:30:00 AM,8/9/2023 8:30:00,1570,PCOM AMB,85.7
8/9/2023,8:45:00 AM,8/9/2023 8:45:00,1571,PCOM AMB,92.2
8/9/2023,9:00:00 AM,8/9/2023 9:00:00,1572,PCOM AMB,95.4
8/9/2023,9:15:00 AM,8/9/2023 9:15:00,1573,PCOM AMB,224.8
8/9/2023,9:30:00 AM,8/9/2023 9:30:00,1574,PCOM AMB,474.1
8/9/2023,9:45:00 AM,8/9/2023 9:45:00,1575,PCOM AMB,387.6
8/9/2023,10:00:00 AM,8/9/2023 10:00:00,1576,PCOM AMB,174
8/9/2023,10:15:00 AM,8/9/2023 10:15:00,1577,PCOM AMB,202.7
8/9/2023,10:30:00 AM,8/9/2023 10:30:00,1578,PCOM AMB,151.5
8/9/2023,10:45:00 AM,8/9/2023 10:45:00,1579,PCOM AMB,138.1
8/9/2023,11:00:00 AM,8/9/2023 11:00:00,1580,PCOM AMB,196.4
8/9/2023,11:15:00 AM,8/9/2023 11:15:00,1581,PCOM AMB,166.8
8/9/2023,11:30:00 AM,8/9/2023 11:30:00,1582,PCOM AMB,123.7
8/9/2023,11:45:00 AM,8/9/2023 11:45:00,1583,PCOM AMB,155
8/9/2023,12:00:00 PM,8/9/2023 12:00:00,1584,PCOM AMB,204.5
8/9/2023,12:15:00 PM,8/9/2023 12:15:00,1585,PCOM AMB,232.2
8/9/2023,12:30:00 PM,8/9/2023 12:30:00,1586,PCOM AMB,190.8
8/9/2023,12:45:00 PM,8/9/2023 12:45:00,1587,PCOM AMB,157.8
8/9/2023,1:00:00 PM,8/9/2023 13:00:00,1588,PCOM AMB,216.1
8/9/2023,1:15:00 PM,8/9/2023 13:15:00,1589,PCOM AMB,205.5
8/9/2023,1:30:00 PM,8/9/2023 13:30:00,1590,PCOM AMB,238.3
8/9/2023,1:45:00 PM,8/9/2023 13:45:00,1591,PCOM AMB,195.1
8/9/2023,2:00:00 PM,8/9/2023 14:00:00,1592,PCOM AMB,138.8
8/9/2023,2:15:00 PM,8/9/2023 14:15:00,1593,PCOM AMB,124.5
8/9/2023,2:30:00 PM,8/9/2023 14:30:00,1594,PCOM AMB,151.7
8/9/2023,2:45:00 PM,8/9/2023 14:45:00,1595,PCOM AMB,97.8
8/9/2023,3:00:00 PM,8/9/2023 15:00:00,1596,PCOM AMB,79.1
8/9/2023,3:15:00 PM,8/9/2023 15:15:00,1597,PCOM AMB,80
8/9/2023,3:30:00 PM,8/9/2023 15:30:00,1598,PCOM AMB,66.6
8/9/2023,3:45:00 PM,8/9/2023 15:45:00,1599,PCOM AMB,60.4
8/9/2023,4:00:00 PM,8/9/2023 16:00:00,1600,PCOM AMB,55.8
8/9/2023,4:15:00 PM,8/9/2023 16:15:00,1601,PCOM AMB,72.7
8/9/2023,4:30:00 PM,8/9/2023 16:30:00,1602,PCOM AMB,35.3
8/9/2023,4:45:00 PM,8/9/2023 16:45:00,1603,PCOM AMB,41.6
8/9/2023,5:00:00 PM,8/9/2023 17:00:00,1604,PCOM AMB,30.3
8/9/2023,5:15:00 PM,8/9/2023 17:15:00,1605,PCOM AMB,48.8
8/9/2023,5:30:00 PM,8/9/2023 17:30:00,1606,PCOM AMB,23.9
8/9/2023,5:45:00 PM,8/9/2023 17:45:00,1607,PCOM AMB,21.4
8/9/2023,6:00:00 PM,8/9/2023 18:00:00,1608,PCOM AMB,32.9
8/9/2023,6:15:00 PM,8/9/2023 18:15:00,1609,PCOM AMB,11.7
8/9/2023,6:30:00 PM,8/9/2023 18:30:00,1610,PCOM AMB,9.2
8/9/2023,6:45:00 PM,8/9/2023 18:45:00,1611,PCOM AMB,8.3
8/9/2023,7:00:00 PM,8/9/2023 19:00:00,1612,PCOM AMB,3.9
8/9/2023,7:15:00 PM,8/9/2023 19:15:00,1613,PCOM AMB,1.2
8/9/2023,7:30:00 PM,8/9/2023 19:30:00,1614,PCOM AMB,0.1
8/9/2023,7:45:00 PM,8/9/2023 19:45:00,1615,PCOM AMB,0
8/9/2023,8:00:00 PM,8/9/2023 20:00:00,1616,PCOM AMB,0
8/9/2023,8:15:00 PM,8/9/2023 20:15:00,1617,PCOM AMB,0
8/9/2023,8:30:00 PM,8/9/2023 20:30:00,1618,PCOM AMB,0
8/9/2023,8:45:00 PM,8/9/2023 20:45:00,1619,PCOM AMB,0
8/9/2023,9:00:00 PM,8/9/2023 21:00:00,1620,PCOM AMB,0
8/9/2023,9:15:00 PM,8/9/2023 21:15:00,1621,PCOM AMB,0
8/9/2023,9:30:00 PM,8/9/2023 21:30:00,1622,PCOM AMB,0
8/9/2023,9:45:00 PM,8/9/2023 21:45:00,1623,PCOM AMB,0
8/9/2023,10:00:00 PM,8/9/2023 22:00:00,1624,PCOM AMB,0
8/9/2023,10:15:00 PM,8/9/2023 22:15:00,1625,PCOM AMB,0
8/9/2023,10:30:00 PM,8/9/2023 22:30:00,1626,PCOM AMB,0
8/9/2023,10:45:00 PM,8/9/2023 22:45:00,1627,PCOM AMB,0
8/9/2023,11:00:00 PM,8/9/2023 23:00:00,1628,PCOM AMB,0
8/9/2023,11:15:00 PM,8/9/2023 23:15:00,1629,PCOM AMB,0
8/9/2023,11:30:00 PM,8/9/2023 23:30:00,1630,PCOM AMB,0
8/9/2023,11:45:00 PM,8/9/2023 23:45:00,1631,PCOM AMB,0
8/9/2023,12:00:00 AM,8/10/2023 0:00:00,1632,PCOM AMB,0
8/10/2023,12:15:00 AM,8/10/2023 0:15:00,1633,PCOM AMB,0
8/10/2023,12:30:00 AM,8/10/2023 0:30:00,1634,PCOM AMB,0
8/10/2023,12:45:00 AM,8/10/2023 0:45:00,1635,PCOM AMB,0
8/10/2023,1:00:00 AM,8/10/2023 1:00:00,1636,PCOM AMB,0
8/10/2023,1:15:00 AM,8/10/2023 1:15:00,1637,PCOM AMB,0
8/10/2023,1:30:00 AM,8/10/2023 1:30:00,1638,PCOM AMB,0
8/10/2023,1:45:00 AM,8/10/2023 1:45:00,1639,PCOM AMB,0
8/10/2023,2:00:00 AM,8/10/2023 2:00:00,1640,PCOM AMB,0
8/10/2023,2:15:00 AM,8/10/2023 2:15:00,1641,PCOM AMB,0
8/10/2023,2:30:00 AM,8/10/2023 2:30:00,1642,PCOM AMB,0
8/10/2023,2:45:00 AM,8/10/2023 2:45:00,1643,PCOM AMB,0
8/10/2023,3:00:00 AM,8/10/2023 3:00:00,1644,PCOM AMB,0
8/10/2023,3:15:00 AM,8/10/2023 3:15:00,1645,PCOM AMB,0
8/10/2023,3:30:00 AM,8/10/2023 3:30:00,1646,PCOM AMB,0
8/10/2023,3:45:00 AM,8/10/2023 3:45:00,1647,PCOM AMB,0
8/10/2023,4:00:00 AM,8/10/2023 4:00:00,1648,PCOM AMB,0
8/10/2023,4:15:00 AM,8/10/2023 4:15:00,1649,PCOM AMB,0
8/10/2023,4:30:00 AM,8/10/2023 4:30:00,1650,PCOM AMB,0
8/10/2023,4:45:00 AM,8/10/2023 4:45:00,1651,PCOM AMB,0
8/10/2023,5:00:00 AM,8/10/2023 5:00:00,1652,PCOM AMB,0
8/10/2023,5:15:00 AM,8/10/2023 5:15:00,1653,PCOM AMB,0
8/10/2023,5:30:00 AM,8/10/2023 5:30:00,1654,PCOM AMB,0
8/10/2023,5:45:00 AM,8/10/2023 5:45:00,1655,PCOM AMB,0
8/10/2023,6:00:00 AM,8/10/2023 6:00:00,1656,PCOM AMB,0.1
8/10/2023,6:15:00 AM,8/10/2023 6:15:00,1657,PCOM AMB,1.2
8/10/2023,6:30:00 AM,8/10/2023 6:30:00,1658,PCOM AMB,6.1
8/10/2023,6:45:00 AM,8/10/2023 6:45:00,1659,PCOM AMB,13.6
8/10/2023,7:00:00 AM,8/10/2023 7:00:00,1660,PCOM AMB,41.8
8/10/2023,7:15:00 AM,8/10/2023 7:15:00,1661,PCOM AMB,62.3
8/10/2023,7:30:00 AM,8/10/2023 7:30:00,1662,PCOM AMB,109.5
8/10/2023,7:45:00 AM,8/10/2023 7:45:00,1663,PCOM AMB,131.2
8/10/2023,8:00:00 AM,8/10/2023 8:00:00,1664,PCOM AMB,148.5
8/10/2023,8:15:00 AM,8/10/2023 8:15:00,1665,PCOM AMB,142
8/10/2023,8:30:00 AM,8/10/2023 8:30:00,1666,PCOM AMB,98.1
8/10/2023,8:45:00 AM,8/10/2023 8:45:00,1667,PCOM AMB,82.6
8/10/2023,9:00:00 AM,8/10/2023 9:00:00,1668,PCOM AMB,103.2
8/10/2023,9:15:00 AM,8/10/2023 9:15:00,1669,PCOM AMB,271.7
8/10/2023,9:30:00 AM,8/10/2023 9:30:00,1670,PCOM AMB,456.1
8/10/2023,9:45:00 AM,8/10/2023 9:45:00,1671,PCOM AMB,180.7
8/10/2023,10:00:00 AM,8/10/2023 10:00:00,1672,PCOM AMB,144.4
8/10/2023,10:15:00 AM,8/10/2023 10:15:00,1673,PCOM AMB,233.3
8/10/2023,10:30:00 AM,8/10/2023 10:30:00,1674,PCOM AMB,448.5
8/10/2023,10:45:00 AM,8/10/2023 10:45:00,1675,PCOM AMB,436.2
8/10/2023,11:00:00 AM,8/10/2023 11:00:00,1676,PCOM AMB,392.7
8/10/2023,11:15:00 AM,8/10/2023 11:15:00,1677,PCOM AMB,238.5
8/10/2023,11:30:00 AM,8/10/2023 11:30:00,1678,PCOM AMB,264.5
8/10/2023,11:45:00 AM,8/10/2023 11:45:00,1679,PCOM AMB,199.4
8/10/2023,12:00:00 PM,8/10/2023 12:00:00,1680,PCOM AMB,262.7
8/10/2023,12:15:00 PM,8/10/2023 12:15:00,1681,PCOM AMB,340.3
8/10/2023,12:30:00 PM,8/10/2023 12:30:00,1682,PCOM AMB,302.4
8/10/2023,12:45:00 PM,8/10/2023 12:45:00,1683,PCOM AMB,226.3
8/10/2023,1:00:00 PM,8/10/2023 13:00:00,1684,PCOM AMB,185.2
8/10/2023,1:15:00 PM,8/10/2023 13:15:00,1685,PCOM AMB,101.3
8/10/2023,1:30:00 PM,8/10/2023 13:30:00,1686,PCOM AMB,65.4
8/10/2023,1:45:00 PM,8/10/2023 13:45:00,1687,PCOM AMB,48.4
8/10/2023,2:00:00 PM,8/10/2023 14:00:00,1688,PCOM AMB,54.5
8/10/2023,2:15:00 PM,8/10/2023 14:15:00,1689,PCOM AMB,90.2
8/10/2023,2:30:00 PM,8/10/2023 14:30:00,1690,PCOM AMB,84.2
8/10/2023,2:45:00 PM,8/10/2023 14:45:00,1691,PCOM AMB,56.7
8/10/2023,3:00:00 PM,8/10/2023 15:00:00,1692,PCOM AMB,52.8
8/10/2023,3:15:00 PM,8/10/2023 15:15:00,1693,PCOM AMB,65.4
8/10/2023,3:30:00 PM,8/10/2023 15:30:00,1694,PCOM AMB,48.3
8/10/2023,3:45:00 PM,8/10/2023 15:45:00,1695,PCOM AMB,38.8
8/10/2023,4:00:00 PM,8/10/2023 16:00:00,1696,PCOM AMB,40.3
8/10/2023,4:15:00 PM,8/10/2023 16:15:00,1697,PCOM AMB,37.5
8/10/2023,4:30:00 PM,8/10/2023 16:30:00,1698,PCOM AMB,37.6
8/10/2023,4:45:00 PM,8/10/2023 16:45:00,1699,PCOM AMB,39.6
8/10/2023,5:00:00 PM,8/10/2023 17:00:00,1700,PCOM AMB,66.3
8/10/2023,5:15:00 PM,8/10/2023 17:15:00,1701,PCOM AMB,48.3
8/10/2023,5:30:00 PM,8/10/2023 17:30:00,1702,PCOM AMB,15.4
8/10/2023,5:45:00 PM,8/10/2023 17:45:00,1703,PCOM AMB,15.5
8/10/2023,6:00:00 PM,8/10/2023 18:00:00,1704,PCOM AMB,13
8/10/2023,6:15:00 PM,8/10/2023 18:15:00,1705,PCOM AMB,11.7
8/10/2023,6:30:00 PM,8/10/2023 18:30:00,1706,PCOM AMB,9
8/10/2023,6:45:00 PM,8/10/2023 18:45:00,1707,PCOM AMB,5.6
8/10/2023,7:00:00 PM,8/10/2023 19:00:00,1708,PCOM AMB,3.1
8/10/2023,7:15:00 PM,8/10/2023 19:15:00,1709,PCOM AMB,0.9
8/10/2023,7:30:00 PM,8/10/2023 19:30:00,1710,PCOM AMB,0.1
8/10/2023,7:45:00 PM,8/10/2023 19:45:00,1711,PCOM AMB,0
8/10/2023,8:00:00 PM,8/10/2023 20:00:00,1712,PCOM AMB,0
8/10/2023,8:15:00 PM,8/10/2023 20:15:00,1713,PCOM AMB,0
8/10/2023,8:30:00 PM,8/10/2023 20:30:00,1714,PCOM AMB,0
8/10/2023,8:45:00 PM,8/10/2023 20:45:00,1715,PCOM AMB,0
8/10/2023,9:00:00 PM,8/10/2023 21:00:00,1716,PCOM AMB,0
8/10/2023,9:15:00 PM,8/10/2023 21:15:00,1717,PCOM AMB,0
8/10/2023,9:30:00 PM,8/10/2023 21:30:00,1718,PCOM AMB,0
8/10/2023,9:45:00 PM,8/10/2023 21:45:00,1719,PCOM AMB,0
8/10/2023,10:00:00 PM,8/10/2023 22:00:00,1720,PCOM AMB,0
8/10/2023,10:15:00 PM,8/10/2023 22:15:00,1721,PCOM AMB,0
8/10/2023,10:30:00 PM,8/10/2023 22:30:00,1722,PCOM AMB,0
8/10/2023,10:45:00 PM,8/10/2023 22:45:00,1723,PCOM AMB,0
8/10/2023,11:00:00 PM,8/10/2023 23:00:00,1724,PCOM AMB,0
8/10/2023,11:15:00 PM,8/10/2023 23:15:00,1725,PCOM AMB,0
8/10/2023,11:30:00 PM,8/10/2023 23:30:00,1726,PCOM AMB,0
8/10/2023,11:45:00 PM,8/10/2023 23:45:00,1727,PCOM AMB,0
8/10/2023,12:00:00 AM,8/11/2023 0:00:00,1728,PCOM AMB,0
8/11/2023,12:15:00 AM,8/11/2023 0:15:00,1729,PCOM AMB,0
8/11/2023,12:30:00 AM,8/11/2023 0:30:00,1730,PCOM AMB,0
8/11/2023,12:45:00 AM,8/11/2023 0:45:00,1731,PCOM AMB,0
8/11/2023,1:00:00 AM,8/11/2023 1:00:00,1732,PCOM AMB,0
8/11/2023,1:15:00 AM,8/11/2023 1:15:00,1733,PCOM AMB,0
8/11/2023,1:30:00 AM,8/11/2023 1:30:00,1734,PCOM AMB,0
8/11/2023,1:45:00 AM,8/11/2023 1:45:00,1735,PCOM AMB,0
8/11/2023,2:00:00 AM,8/11/2023 2:00:00,1736,PCOM AMB,0
8/11/2023,2:15:00 AM,8/11/2023 2:15:00,1737,PCOM AMB,0
8/11/2023,2:30:00 AM,8/11/2023 2:30:00,1738,PCOM AMB,0
8/11/2023,2:45:00 AM,8/11/2023 2:45:00,1739,PCOM AMB,0
8/11/2023,3:00:00 AM,8/11/2023 3:00:00,1740,PCOM AMB,0
8/11/2023,3:15:00 AM,8/11/2023 3:15:00,1741,PCOM AMB,0
8/11/2023,3:30:00 AM,8/11/2023 3:30:00,1742,PCOM AMB,0
8/11/2023,3:45:00 AM,8/11/2023 3:45:00,1743,PCOM AMB,0
8/11/2023,4:00:00 AM,8/11/2023 4:00:00,1744,PCOM AMB,0
8/11/2023,4:15:00 AM,8/11/2023 4:15:00,1745,PCOM AMB,0
8/11/2023,4:30:00 AM,8/11/2023 4:30:00,1746,PCOM AMB,0
8/11/2023,4:45:00 AM,8/11/2023 4:45:00,1747,PCOM AMB,0
8/11/2023,5:00:00 AM,8/11/2023 5:00:00,1748,PCOM AMB,0
8/11/2023,5:15:00 AM,8/11/2023 5:15:00,1749,PCOM AMB,0
8/11/2023,5:30:00 AM,8/11/2023 5:30:00,1750,PCOM AMB,0
8/11/2023,5:45:00 AM,8/11/2023 5:45:00,1751,PCOM AMB,0
8/11/2023,6:00:00 AM,8/11/2023 6:00:00,1752,PCOM AMB,0
8/11/2023,6:15:00 AM,8/11/2023 6:15:00,1753,PCOM AMB,1
8/11/2023,6:30:00 AM,8/11/2023 6:30:00,1754,PCOM AMB,5.2
8/11/2023,6:45:00 AM,8/11/2023 6:45:00,1755,PCOM AMB,12
8/11/2023,7:00:00 AM,8/11/2023 7:00:00,1756,PCOM AMB,27.9
8/11/2023,7:15:00 AM,8/11/2023 7:15:00,1757,PCOM AMB,64.6
8/11/2023,7:30:00 AM,8/11/2023 7:30:00,1758,PCOM AMB,96.9
8/11/2023,7:45:00 AM,8/11/2023 7:45:00,1759,PCOM AMB,109.3
8/11/2023,8:00:00 AM,8/11/2023 8:00:00,1760,PCOM AMB,123.6
8/11/2023,8:15:00 AM,8/11/2023 8:15:00,1761,PCOM AMB,112.1
8/11/2023,8:30:00 AM,8/11/2023 8:30:00,1762,PCOM AMB,61.2
8/11/2023,8:45:00 AM,8/11/2023 8:45:00,1763,PCOM AMB,58.3
8/11/2023,9:00:00 AM,8/11/2023 9:00:00,1764,PCOM AMB,51.9
8/11/2023,9:15:00 AM,8/11/2023 9:15:00,1765,PCOM AMB,257.8
8/11/2023,9:30:00 AM,8/11/2023 9:30:00,1766,PCOM AMB,423.8
8/11/2023,9:45:00 AM,8/11/2023 9:45:00,1767,PCOM AMB,441.4
8/11/2023,10:00:00 AM,8/11/2023 10:00:00,1768,PCOM AMB,171.3
8/11/2023,10:15:00 AM,8/11/2023 10:15:00,1769,PCOM AMB,218.6
8/11/2023,10:30:00 AM,8/11/2023 10:30:00,1770,PCOM AMB,369.8
8/11/2023,10:45:00 AM,8/11/2023 10:45:00,1771,PCOM AMB,408.6
8/11/2023,11:00:00 AM,8/11/2023 11:00:00,1772,PCOM AMB,423.2
8/11/2023,11:15:00 AM,8/11/2023 11:15:00,1773,PCOM AMB,274.4
8/11/2023,11:30:00 AM,8/11/2023 11:30:00,1774,PCOM AMB,228.9
8/11/2023,11:45:00 AM,8/11/2023 11:45:00,1775,PCOM AMB,151
8/11/2023,12:00:00 PM,8/11/2023 12:00:00,1776,PCOM AMB,178.8
8/11/2023,12:15:00 PM,8/11/2023 12:15:00,1777,PCOM AMB,295.2
8/11/2023,12:30:00 PM,8/11/2023 12:30:00,1778,PCOM AMB,346.2
8/11/2023,12:45:00 PM,8/11/2023 12:45:00,1779,PCOM AMB,352.2
8/11/2023,1:00:00 PM,8/11/2023 13:00:00,1780,PCOM AMB,325.7
8/11/2023,1:15:00 PM,8/11/2023 13:15:00,1781,PCOM AMB,318.1
8/11/2023,1:30:00 PM,8/11/2023 13:30:00,1782,PCOM AMB,300.6
8/11/2023,1:45:00 PM,8/11/2023 13:45:00,1783,PCOM AMB,160.6
8/11/2023,2:00:00 PM,8/11/2023 14:00:00,1784,PCOM AMB,92.9
8/11/2023,2:15:00 PM,8/11/2023 14:15:00,1785,PCOM AMB,91.3
8/11/2023,2:30:00 PM,8/11/2023 14:30:00,1786,PCOM AMB,119
8/11/2023,2:45:00 PM,8/11/2023 14:45:00,1787,PCOM AMB,82.2
8/11/2023,3:00:00 PM,8/11/2023 15:00:00,1788,PCOM AMB,71.8
8/11/2023,3:15:00 PM,8/11/2023 15:15:00,1789,PCOM AMB,93
8/11/2023,3:30:00 PM,8/11/2023 15:30:00,1790,PCOM AMB,57.1
8/11/2023,3:45:00 PM,8/11/2023 15:45:00,1791,PCOM AMB,43.4
8/11/2023,4:00:00 PM,8/11/2023 16:00:00,1792,PCOM AMB,43.6
8/11/2023,4:15:00 PM,8/11/2023 16:15:00,1793,PCOM AMB,39.6
8/11/2023,4:30:00 PM,8/11/2023 16:30:00,1794,PCOM AMB,34.8
8/11/2023,4:45:00 PM,8/11/2023 16:45:00,1795,PCOM AMB,36.9
8/11/2023,5:00:00 PM,8/11/2023 17:00:00,1796,PCOM AMB,55.3
8/11/2023,5:15:00 PM,8/11/2023 17:15:00,1797,PCOM AMB,47.9
8/11/2023,5:30:00 PM,8/11/2023 17:30:00,1798,PCOM AMB,15.9
8/11/2023,5:45:00 PM,8/11/2023 17:45:00,1799,PCOM AMB,12.5
8/11/2023,6:00:00 PM,8/11/2023 18:00:00,1800,PCOM AMB,26.4
8/11/2023,6:15:00 PM,8/11/2023 18:15:00,1801,PCOM AMB,9.5
8/11/2023,6:30:00 PM,8/11/2023 18:30:00,1802,PCOM AMB,7
8/11/2023,6:45:00 PM,8/11/2023 18:45:00,1803,PCOM AMB,4.5
8/11/2023,7:00:00 PM,8/11/2023 19:00:00,1804,PCOM AMB,2.4
8/11/2023,7:15:00 PM,8/11/2023 19:15:00,1805,PCOM AMB,0.8
8/11/2023,7:30:00 PM,8/11/2023 19:30:00,1806,PCOM AMB,0
8/11/2023,7:45:00 PM,8/11/2023 19:45:00,1807,PCOM AMB,0
8/11/2023,8:00:00 PM,8/11/2023 20:00:00,1808,PCOM AMB,0
8/11/2023,8:15:00 PM,8/11/2023 20:15:00,1809,PCOM AMB,0
8/11/2023,8:30:00 PM,8/11/2023 20:30:00,1810,PCOM AMB,0
8/11/2023,8:45:00 PM,8/11/2023 20:45:00,1811,PCOM AMB,0
8/11/2023,9:00:00 PM,8/11/2023 21:00:00,1812,PCOM AMB,0
8/11/2023,9:15:00 PM,8/11/2023 21:15:00,1813,PCOM AMB,0
8/11/2023,9:30:00 PM,8/11/2023 21:30:00,1814,PCOM AMB,0
8/11/2023,9:45:00 PM,8/11/2023 21:45:00,1815,PCOM AMB,0
8/11/2023,10:00:00 PM,8/11/2023 22:00:00,1816,PCOM AMB,0
8/11/2023,10:15:00 PM,8/11/2023 22:15:00,1817,PCOM AMB,0
8/11/2023,10:30:00 PM,8/11/2023 22:30:00,1818,PCOM AMB,0
8/11/2023,10:45:00 PM,8/11/2023 22:45:00,1819,PCOM AMB,0
8/11/2023,11:00:00 PM,8/11/2023 23:00:00,1820,PCOM AMB,0
8/11/2023,11:15:00 PM,8/11/2023 23:15:00,1821,PCOM AMB,0
8/11/2023,11:30:00 PM,8/11/2023 23:30:00,1822,PCOM AMB,0
8/11/2023,11:45:00 PM,8/11/2023 23:45:00,1823,PCOM AMB,0
8/11/2023,12:00:00 AM,8/12/2023 0:00:00,1824,PCOM AMB,0
8/12/2023,12:15:00 AM,8/12/2023 0:15:00,1825,PCOM AMB,0
8/12/2023,12:30:00 AM,8/12/2023 0:30:00,1826,PCOM AMB,0
8/12/2023,12:45:00 AM,8/12/2023 0:45:00,1827,PCOM AMB,0
8/12/2023,1:00:00 AM,8/12/2023 1:00:00,1828,PCOM AMB,0
8/12/2023,1:15:00 AM,8/12/2023 1:15:00,1829,PCOM AMB,0
8/12/2023,1:30:00 AM,8/12/2023 1:30:00,1830,PCOM AMB,0
8/12/2023,1:45:00 AM,8/12/2023 1:45:00,1831,PCOM AMB,0
8/12/2023,2:00:00 AM,8/12/2023 2:00:00,1832,PCOM AMB,0
8/12/2023,2:15:00 AM,8/12/2023 2:15:00,1833,PCOM AMB,0
8/12/2023,2:30:00 AM,8/12/2023 2:30:00,1834,PCOM AMB,0
8/12/2023,2:45:00 AM,8/12/2023 2:45:00,1835,PCOM AMB,0
8/12/2023,3:00:00 AM,8/12/2023 3:00:00,1836,PCOM AMB,0
8/12/2023,3:15:00 AM,8/12/2023 3:15:00,1837,PCOM AMB,0
8/12/2023,3:30:00 AM,8/12/2023 3:30:00,1838,PCOM AMB,0
8/12/2023,3:45:00 AM,8/12/2023 3:45:00,1839,PCOM AMB,0
8/12/2023,4:00:00 AM,8/12/2023 4:00:00,1840,PCOM AMB,0
8/12/2023,4:15:00 AM,8/12/2023 4:15:00,1841,PCOM AMB,0
8/12/2023,4:30:00 AM,8/12/2023 4:30:00,1842,PCOM AMB,0
8/12/2023,4:45:00 AM,8/12/2023 4:45:00,1843,PCOM AMB,0
8/12/2023,5:00:00 AM,8/12/2023 5:00:00,1844,PCOM AMB,0
8/12/2023,5:15:00 AM,8/12/2023 5:15:00,1845,PCOM AMB,0
8/12/2023,5:30:00 AM,8/12/2023 5:30:00,1846,PCOM AMB,0
8/12/2023,5:45:00 AM,8/12/2023 5:45:00,1847,PCOM AMB,0
8/12/2023,6:00:00 AM,8/12/2023 6:00:00,1848,PCOM AMB,0
8/12/2023,6:15:00 AM,8/12/2023 6:15:00,1849,PCOM AMB,0.7
8/12/2023,6:30:00 AM,8/12/2023 6:30:00,1850,PCOM AMB,3.3
8/12/2023,6:45:00 AM,8/12/2023 6:45:00,1851,PCOM AMB,10.9
8/12/2023,7:00:00 AM,8/12/2023 7:00:00,1852,PCOM AMB,21.6
8/12/2023,7:15:00 AM,8/12/2023 7:15:00,1853,PCOM AMB,30.2
8/12/2023,7:30:00 AM,8/12/2023 7:30:00,1854,PCOM AMB,38.3
8/12/2023,7:45:00 AM,8/12/2023 7:45:00,1855,PCOM AMB,54
8/12/2023,8:00:00 AM,8/12/2023 8:00:00,1856,PCOM AMB,66.3
8/12/2023,8:15:00 AM,8/12/2023 8:15:00,1857,PCOM AMB,88.6
8/12/2023,8:30:00 AM,8/12/2023 8:30:00,1858,PCOM AMB,45.8
8/12/2023,8:45:00 AM,8/12/2023 8:45:00,1859,PCOM AMB,50.7
8/12/2023,9:00:00 AM,8/12/2023 9:00:00,1860,PCOM AMB,71.3
8/12/2023,9:15:00 AM,8/12/2023 9:15:00,1861,PCOM AMB,167.5
8/12/2023,9:30:00 AM,8/12/2023 9:30:00,1862,PCOM AMB,323.3
8/12/2023,9:45:00 AM,8/12/2023 9:45:00,1863,PCOM AMB,260.1
8/12/2023,10:00:00 AM,8/12/2023 10:00:00,1864,PCOM AMB,145.6
8/12/2023,10:15:00 AM,8/12/2023 10:15:00,1865,PCOM AMB,408.7
8/12/2023,10:30:00 AM,8/12/2023 10:30:00,1866,PCOM AMB,608
8/12/2023,10:45:00 AM,8/12/2023 10:45:00,1867,PCOM AMB,301
8/12/2023,11:00:00 AM,8/12/2023 11:00:00,1868,PCOM AMB,168.6
8/12/2023,11:15:00 AM,8/12/2023 11:15:00,1869,PCOM AMB,143.6
8/12/2023,11:30:00 AM,8/12/2023 11:30:00,1870,PCOM AMB,140.3
8/12/2023,11:45:00 AM,8/12/2023 11:45:00,1871,PCOM AMB,165.8
8/12/2023,12:00:00 PM,8/12/2023 12:00:00,1872,PCOM AMB,137.7
8/12/2023,12:15:00 PM,8/12/2023 12:15:00,1873,PCOM AMB,144
8/12/2023,12:30:00 PM,8/12/2023 12:30:00,1874,PCOM AMB,140.4
8/12/2023,12:45:00 PM,8/12/2023 12:45:00,1875,PCOM AMB,150.1
8/12/2023,1:00:00 PM,8/12/2023 13:00:00,1876,PCOM AMB,177.7
8/12/2023,1:15:00 PM,8/12/2023 13:15:00,1877,PCOM AMB,143.8
